,predictions
0,8.080795
1,11.425302
2,7.5264754
3,9.865792
4,9.086836
5,17.588102
6,1.8701526
7,5.3618464
8,4.072304
9,13.327631
10,7.203498
11,11.225037
12,8.405189
13,3.1674993
14,2.5897677
15,6.869977
16,12.758353
17,16.150316
18,9.798983
19,7.192246
20,10.14365
21,3.8459435
22,7.390776
23,12.873859
24,4.0170484
25,6.4765067
26,5.8576474
27,6.5834146
28,11.533877
29,3.5186877
30,4.1693287
31,12.992588
32,3.5916474
33,12.234444
34,7.816964
35,11.560915
36,9.67102
37,12.826721
38,4.1806245
39,8.774126
40,12.845468
41,10.066713
42,6.980875
43,4.2506227
44,12.630749
45,13.953802
46,13.866376
47,17.326937
48,4.981363
49,10.186469
50,4.423801
51,13.876828
52,7.122044
53,8.32275
54,10.231057
55,7.155922
56,11.526003
57,7.0805497
58,4.773971
59,7.739693
60,8.826195
61,6.0054064
62,19.280083
63,2.6611505
64,9.5157385
65,18.442045
66,12.270922
67,3.0059915
68,10.2165985
69,2.5599248
70,7.1971045
71,7.5892735
72,3.5586696
73,13.479441
74,6.2322125
75,6.6484795
76,16.762726
77,5.5728993
78,2.1988635
79,16.316103
80,10.146744
81,8.176675
82,6.938986
83,6.258224
84,5.634867
85,7.8212376
86,10.101641
87,12.971218
88,3.0909698
89,6.6630225
90,10.234162
91,9.566166
92,12.62213
93,4.58511
94,14.393403
95,2.9802427
96,7.768786
97,4.9410186
98,6.1572213
99,3.5820236
100,7.607437
101,4.9110756
102,13.689763
103,9.480116
104,4.7235045
105,20.546505
106,13.284519
107,5.0880427
108,6.2394266
109,5.177324
110,7.4259305
111,3.2743552
112,11.216049
113,5.1817036
114,7.161078
115,5.3045344
116,10.926519
117,3.9477801
118,4.1275373
119,13.978524
120,11.498053
121,8.7092495
122,10.063472
123,8.6459875
124,9.6799965
125,15.712391
126,12.2789345
127,5.8373947
128,5.5207386
129,5.8916097
130,4.0998387
131,8.260922
132,11.587328
133,9.260698
134,8.411505
135,3.633134
136,6.092542
137,9.438031
138,18.504913
139,14.383209
140,6.349039
141,7.5241528
142,13.591471
143,6.713777
144,8.692028
145,12.295619
146,6.274721
147,4.5865602
148,13.972838
149,4.0915017
150,6.266347
151,8.610283
152,23.874786
153,8.81519
154,8.064333
155,6.034862
156,14.373698
157,9.269567
158,12.317052
159,4.8324533
160,10.823538
161,18.449783
162,13.65541
163,5.3008366
164,13.96767
165,6.5543776
166,1.7445248
167,8.274157
168,15.247382
169,7.9332175
170,11.179234
171,12.181295
172,11.512167
173,6.223407
174,7.6379595
175,12.829471
176,12.899804
177,7.174325
178,6.8491664
179,13.075932
180,12.40709
181,7.951259
182,4.12927
183,14.728491
184,9.632327
185,5.733954
186,8.402611
187,6.9542427
188,7.2610903
189,1.1687093
190,6.740238
191,9.830535
192,3.1040425
193,6.6161118
194,13.434218
195,9.837938
196,19.720032
197,22.684626
198,19.029844
199,6.6969543
200,12.027179
201,11.251481
202,5.3511243
203,14.949218
204,2.9970293
205,5.445963
206,1.6720719
207,5.9234076
208,11.62532
209,3.4520044
210,4.805136
211,4.0347524
